dstport,protocol,tag
21216,wesp,SV_P3
6150,cpnx,sv_P4
14695,prm,sv_P1
28274,pvp,sv_P2
41833,sscopmce,email
42226,gmtp,SV_P3
12216,mux,email
64947,egp,email
23353,ptp,sv_P5
40979,udplite,SV_P3
45014,gre,sv_P5
54839,,sv_P5
24653,sctp,sv_P5
48560,a/n,sv_P5
288,scps,email
32274,gmtp,SV_P3
34500,prm,sv_P5
19379,esp,sv_P1
54279,ipcomp,email
17104,cftp,email
60542,sscopmce,sv_P2
49341,snp,sv_P1
31665,trunk-2,SV_P3
5458,iso-tp4,sv_P2
10727,udp,sv_P2
41831,ddp,sv_P5
9248,tlsp,sv_P5
63909,vmtp,email
55059,dccp,sv_P4
11727,ipip,SV_P3
32134,il,SV_P3
8539,hmp,sv_P2
41447,ah,email
24611,sun-nd,sv_P1
28863,pim,email
60941,i-nlsp,sv_P1
40731,eigrp,sv_P1
1645,ipv6-icmp,SV_P3
41782,udplite,SV_P3
61721,bna,sv_P4
34705,igp,email
35567,,sv_P1
36542,ipv6,sv_P5
7030,wsn,SV_P3
42914,sm (deprecated),sv_P4
20014,stp,email
39532,ipv6-opts,sv_P2
4344,iso-tp4,sv_P4
39948,mux,sv_P1
50786,ifmp,sv_P2
29547,aris,sv_P1
7089,udp,sv_P1
41195,nvp-ii,email
34275,mfe-nsp,SV_P3
37552,mux,sv_P5
42276,kryptolan,sv_P5
49710,rohc,SV_P3
10800,dcn-meas,sv_P5
6225,mtp,sv_P2
49400,egp,sv_P5
10514,rohc,email
44980,compaq-peer,email
50945,mux,sv_P4
61597,idpr,sv_P2
11801,wsn,sv_P2
29340,ax.25,sv_P2
61344,sdrp,email
51982,sctp,sv_P1
4550,pnni,sv_P4
32930,l2tp,sv_P2
62695,iptm,sv_P2
59692,visa,SV_P3
7581,a/n,sv_P1
15024,ipcv,sv_P1
50403,dgp,sv_P2
19047,ippc,sv_P1
13258,vmtp,SV_P3
43101,icmp,SV_P3
5194,larp,email
55231,ipv4,sv_P4
36626,eigrp,sv_P5
11733,fc,SV_P3
24057,sdrp,sv_P2
3913,gmtp,sv_P1
20102,sat-expak,email
46048,netblt,sv_P4
28863,tcf,email
45047,leaf-1,SV_P3
46453,br-sat-mon,email
2287,encap,sv_P1
19351,ipcomp,sv_P1
43212,idpr-cmtp,sv_P2
40287,tcp,sv_P2
28645,merit-inp,sv_P5
49986,sscopmce,sv_P1
47889,esp,SV_P3
51109,wb-expak,email
8804,ddx,SV_P3
59716,secure-vmtp,sv_P2
62341,wesp,sv_P4
65030,ah,email
1561,tcf,SV_P3
61136,wb-mon,sv_P4
13597,pnni,sv_P1
11378,,sv_P2
35647,xnet,email
23160,dccp,sv_P2
21305,pipe,sv_P5
25878,cbt,email
39282,rsvp-e2e-ignore,sv_P4
39448,sun-nd,sv_P2
10199,tp++,SV_P3
43349,bbn-rcc-mon,sv_P1
34504,ggp,sv_P1
33913,trunk-1,sv_P2
36411,swipe (deprecated),sv_P4
27260,tp++,email
28970,xtp,sv_P5
13009,pgm,SV_P3
6404,chaos,sv_P1
15291,smp,sv_P1
26978,iso-tp4,SV_P3
41128,rsvp-e2e-ignore,SV_P3
3068,sps,email
41849,bbn-rcc-mon,sv_P5
412,hmp,SV_P3
1448,ipv6-frag,sv_P5
20521,iplt,sv_P5
96,cpnx,sv_P5
12395,iso-tp4,SV_P3
47831,icmp,SV_P3
32045,vines,sv_P4
37725,narp,sv_P2
48352,ipcv,sv_P5
34500,,email
61832,trunk-1,sv_P1
50584,cphb,sv_P2
23622,visa,sv_P1
39792,mfe-nsp,sv_P2
4077,trunk-2,sv_P2
43896,smp,sv_P1
47625,nvp-ii,sv_P5
24044,st,email
22377,iatp,sv_P1
51473,rsvp,sv_P5
45286,vmtp,sv_P5
48043,larp,email
16067,emcon,sv_P4
14599,ipv6-icmp,sv_P5
38404,igp,sv_P5
8814,irtp,SV_P3
8859,egp,sv_P4
18250,visa,sv_P2
10137,vines,sv_P1
58394,pvp,sv_P4
63766,crudp,sv_P2
61504,ipcv,sv_P2
64032,sdrp,sv_P5
20461,ipv6,sv_P1
37738,compaq-peer,email
9558,argus (deprecated),sv_P4
53772,pvp,email
6172,scps,email
53164,ddp,SV_P3
8270,vmtp,sv_P2
9062,ipip,SV_P3
55546,cpnx,SV_P3
54865,tcf,sv_P5
34110,tlsp,sv_P5
43619,wb-mon,sv_P2
48909,,sv_P2
33268,tlsp,sv_P1
31977,iso-tp4,SV_P3
31683,ipx-in-ip,SV_P3
43375,chaos,email
42061,mpls-in-ip,email
52646,sprite-rpc,SV_P3
52957,argus (deprecated),sv_P1
19839,ipv6-icmp,SV_P3
25375,idpr,sv_P4
9190,dsr,sv_P4
29942,dgp,sv_P4
11937,ippc,email
19855,egp,email
12410,compaq-peer,sv_P4
15629,dccp,sv_P4
7499,ipv6,SV_P3
52718,wesp,SV_P3
9004,visa,email
37732,isis over ipv4,sv_P2
10208,mux,sv_P4
23395,iptm,SV_P3
1821,rdp,sv_P4
49407,ipx-in-ip,sv_P5
48713,wb-expak,SV_P3
57601,secure-vmtp,SV_P3
61496,bbn-rcc-mon,sv_P5
57476,iplt,sv_P4
27072,sprite-rpc,sv_P1
54274,qnx,sv_P4
42547,qnx,sv_P4
45809,mpls-in-ip,SV_P3
25548,narp,SV_P3
20170,tcp,sv_P4
35953,pnni,sv_P5
64822,snp,email
2779,emcon,sv_P5
39323,crudp,sv_P5
1420,,sv_P4
46026,iso-tp4,sv_P4
24189,cpnx,sv_P5
2120,rohc,sv_P4
45089,iso-ip,sv_P1
8838,mobility header,email
13109,swipe (deprecated),SV_P3
49349,pim,email
15464,pup,sv_P5
27395,esp,SV_P3
21309,egp,sv_P4
20863,aggfrag,sv_P1
60668,dccp,sv_P5
10473,micp (deprecated),email
38414,ipv6,email
3125,snp,email
55212,mpls-in-ip,email
562,mtp,sv_P4
28496,aggfrag,sv_P2
14242,rsvp-e2e-ignore,email
4738,ddp,sv_P5
29527,sm (deprecated),sv_P2
60277,mobility header,sv_P2
58471,aris,sv_P2
8490,mobility header,sv_P5
19774,prm,SV_P3
13925,tp++,sv_P2
64201,fc,sv_P4
52226,vmtp,sv_P1
49045,trunk-1,sv_P2
17353,larp,sv_P2
47810,leaf-2,sv_P5
50798,cftp,SV_P3
42573,ipv6,sv_P5
24586,,sv_P2
46309,ax.25,SV_P3
32668,pipe,SV_P3
12155,rsvp-e2e-ignore,email
42107,idpr-cmtp,email
20058,sun-nd,SV_P3
2864,fire,SV_P3
6575,stp,SV_P3
21414,ifmp,SV_P3
10200,sat-expak,sv_P4
47743,il,sv_P2
43273,argus (deprecated),SV_P3
21254,ifmp,email
53504,icmp,sv_P1
53478,aggfrag,sv_P2
43569,ipcomp,email
13201,cftp,SV_P3
63402,ipv4,email
34948,skip,sv_P4
17192,sun-nd,sv_P4
38001,iptm,sv_P5
19225,nsfnet-igp,sv_P2
27255,cpnx,sv_P5
17095,nsfnet-igp,sv_P4
55516,gmtp,sv_P5
62456,mtp,sv_P5
9889,micp (deprecated),sv_P2
55249,udplite,sv_P5
31480,br-sat-mon,sv_P5
4812,iso-ip,sv_P2
50767,ggp,sv_P4
52948,larp,email
36504,vrrp,SV_P3
40026,ah,sv_P4
31659,pim,SV_P3
64629,rohc,sv_P5
32993,prm,sv_P1
56960,hmp,sv_P2
34289,l2tp,sv_P1
15805,larp,sv_P4
4132,crudp,sv_P5
49436,vmtp,email
48217,leaf-1,sv_P5
49912,nvp-ii,sv_P1
7103,ipcomp,SV_P3
48546,secure-vmtp,email
18995,ptp,sv_P5
30223,st,sv_P1
33677,dccp,sv_P4
30160,kryptolan,sv_P1
20703,iatp,sv_P5
22049,mobility header,sv_P2
41153,ipv6-opts,sv_P4
45897,cftp,email
48911,ipcomp,email
60975,isis over ipv4,SV_P3
14360,scc-sp,sv_P1
48352,leaf-2,sv_P4
2139,xtp,sv_P4
57113,larp,sv_P5
34971,xtp,SV_P3
23421,icmp,sv_P4
18076,cbt,SV_P3
51243,leaf-2,sv_P1
25046,wesp,sv_P4
47759,esp,sv_P1
50960,etherip,sv_P4
25502,rsvp-e2e-ignore,sv_P1
21322,egp,sv_P5
30403,ethernet,sv_P1
16985,wesp,SV_P3
45961,trunk-2,sv_P5
480,srp,sv_P2
16493,icmp,sv_P2
763,mpls-in-ip,sv_P4
49064,hmp,sv_P2
23278,fire,sv_P2
42995,wesp,sv_P2
54325,ifmp,sv_P1
65254,ipv6-frag,SV_P3
26417,ipv6,sv_P4
7559,ptp,SV_P3
4101,trunk-1,sv_P1
53391,3pc,sv_P1
12308,mfe-nsp,sv_P1
4804,idpr-cmtp,email
63744,rvd,sv_P4
28406,,SV_P3
46307,gre,sv_P1
19815,st,sv_P2
32423,pipe,email
40999,gmtp,SV_P3
30867,sm (deprecated),sv_P2
26618,mpls-in-ip,email
30604,egp,SV_P3
3285,manet,sv_P2
25296,i-nlsp,sv_P2
64920,,sv_P4
19115,swipe (deprecated),sv_P4
27616,sprite-rpc,sv_P2
60574,shim6,sv_P2
53648,dccp,sv_P1
17042,aris,SV_P3
17715,iplt,email
45923,fire,email
14382,ospfigp,sv_P5
33530,egp,sv_P5
59522,skip,SV_P3
26419,manet,sv_P4
27343,,SV_P3
44217,udplite,sv_P2
44016,idpr,sv_P4
16469,larp,sv_P1
24643,bna,email
23357,xnet,email
30016,argus (deprecated),SV_P3
57438,ipv6-frag,email
19020,ipv4,sv_P4
5039,pgm,SV_P3
60478,ddp,SV_P3
47167,nvp-ii,email
58156,pim,email
10152,ddp,SV_P3
36693,uti,sv_P1
12696,pim,sv_P4
20518,crudp,sv_P4
30542,trunk-2,sv_P5
15301,ggp,SV_P3
968,compaq-peer,SV_P3
64703,bna,sv_P2
37036,emcon,sv_P1
39559,ipv6-nonxt,sv_P4
10390,nsfnet-igp,sv_P4
9232,sun-nd,sv_P2
3683,st,email
16923,ipv4,sv_P1
57394,sm (deprecated),sv_P1
14813,etherip,email
1725,dgp,sv_P4
29499,,email
29975,chaos,sv_P5
20048,rsvp,email
29529,rohc,sv_P2
17655,mobility header,email
745,micp (deprecated),SV_P3
39521,ipv6-route,sv_P4
48583,aggfrag,sv_P4
7882,icmp,SV_P3
36585,tp++,sv_P2
34022,netblt,email
42482,rdp,sv_P5
65355,manet,SV_P3
27812,emcon,sv_P4
48080,ipv6-frag,sv_P4
59177,iso-ip,sv_P5
48861,cphb,sv_P1
29954,rvd,sv_P5
28592,iplt,SV_P3
15922,idpr,email
54501,tcf,SV_P3
54091,ippc,sv_P1
38147,cpnx,sv_P5
20355,prm,email
48399,a/n,sv_P1
60428,iplt,sv_P2
10685,ggp,sv_P1
6385,sprite-rpc,sv_P1
42633,scps,sv_P1
29018,manet,sv_P2
57138,igp,sv_P2
13270,idpr,SV_P3
49707,cftp,sv_P5
11568,tcf,sv_P4
60975,leaf-1,SV_P3
56297,vines,email
27964,aggfrag,sv_P5
61103,mfe-nsp,sv_P5
56850,fire,sv_P2
28425,snp,SV_P3
29614,ipv6-opts,SV_P3
49541,encap,sv_P1
3641,tlsp,sv_P1
52211,egp,sv_P5
47710,hmp,email
47461,fire,SV_P3
26015,sm (deprecated),sv_P5
53366,gre,sv_P5
9238,stp,email
431,rohc,sv_P5
33295,trunk-2,sv_P5
38334,ipv6-icmp,sv_P1
58316,trunk-1,sv_P5
34141,tcf,sv_P2
12088,iptm,sv_P2
16360,hmp,sv_P4
50962,a/n,sv_P4
58392,cphb,sv_P1
30406,rsvp-e2e-ignore,sv_P1
18297,sun-nd,sv_P5
7316,udp,sv_P5
844,ippc,sv_P5
5862,sat-mon,sv_P4
10041,trunk-2,sv_P2
37726,rsvp-e2e-ignore,sv_P4
4853,mpls-in-ip,sv_P2
44562,udplite,sv_P2
12011,ipv6-opts,email
54766,isis over ipv4,sv_P4
18815,,email
5954,iplt,email
35888,compaq-peer,sv_P5
2261,kryptolan,SV_P3
43873,dsr,sv_P2
9645,il,sv_P2
22577,egp,SV_P3
59308,sat-mon,sv_P2
34700,eigrp,sv_P1
54983,leaf-1,sv_P1
59176,iso-ip,SV_P3
10218,prm,sv_P4
23455,sm (deprecated),sv_P2
33841,ipcomp,sv_P5
29105,ipcomp,sv_P1
708,dccp,sv_P2
17923,ipv6-nonxt,sv_P4
35875,nsfnet-igp,sv_P1
538,qnx,sv_P4
5837,ipcomp,sv_P1
14585,bbn-rcc-mon,SV_P3
55377,ipv6,email
7180,dcn-meas,sv_P5
50362,xnet,SV_P3
40464,udplite,sv_P5
18185,esp,email
25747,fire,sv_P5
6909,etherip,sv_P5
36976,sctp,sv_P1
22905,br-sat-mon,SV_P3
13620,idpr,email
6136,egp,sv_P1
64144,idpr-cmtp,sv_P1
58785,fire,sv_P4
14132,rohc,SV_P3
25874,bbn-rcc-mon,sv_P2
32314,esp,sv_P5
51732,netblt,sv_P2
38581,hmp,SV_P3
29438,ax.25,email
36711,ggp,sv_P4
19229,min-ipv4,sv_P1
29029,narp,sv_P4
58363,rvd,email
35850,fc,sv_P4
26461,rsvp,SV_P3
58699,pvp,sv_P4
20009,aggfrag,sv_P5
39434,larp,SV_P3
47404,a/n,SV_P3
56954,sps,SV_P3
22536,sun-nd,sv_P2
51727,,sv_P5
30491,,email
11646,ptp,email
30881,ipip,email
54514,vrrp,email
55773,idpr,email
35519,ah,sv_P5
47974,,email
5560,l2tp,sv_P5
62480,dsr,sv_P1
10897,tp++,sv_P2
32474,dsr,email
14996,bbn-rcc-mon,sv_P2
33986,leaf-2,sv_P4
9996,skip,sv_P1
2132,leaf-2,sv_P5
40452,gre,SV_P3
38637,manet,sv_P5
26434,i-nlsp,SV_P3
18049,idpr-cmtp,sv_P4
29401,dcn-meas,SV_P3
38204,wb-mon,sv_P5
21777,aris,sv_P4
30456,snp,sv_P2
60993,etherip,sv_P1
63839,iatp,sv_P4
42077,pup,sv_P2
12109,srp,email
43327,ipv6-icmp,sv_P4
50432,sscopmce,sv_P2
6381,kryptolan,sv_P4
28454,dgp,sv_P1
25417,cftp,sv_P2
51934,ddp,sv_P4
63454,hip,SV_P3
37807,ipv6-frag,sv_P4
59702,pvp,sv_P1
19698,sdrp,sv_P1
5830,xns-idp,sv_P4
6948,rvd,sv_P1
39684,compaq-peer,SV_P3
6934,smp,sv_P1
6624,ipv6-icmp,sv_P2
21235,homa,sv_P2
4291,pim,sv_P4
59050,tlsp,sv_P1
26070,,sv_P1
62037,aggfrag,sv_P5
27928,isis over ipv4,sv_P4
54806,ggp,SV_P3
62077,wb-expak,SV_P3
18639,mtp,sv_P5
57269,,sv_P1
5611,scps,sv_P1
4663,3pc,sv_P5
15366,mpls-in-ip,sv_P4
54643,eigrp,sv_P2
1871,mfe-nsp,sv_P1
39315,vmtp,sv_P5
45372,ippc,sv_P5
10238,rdp,email
3887,vrrp,SV_P3
55091,narp,email
64105,rsvp,sv_P4
23817,larp,sv_P1
17813,kryptolan,SV_P3
19887,wesp,sv_P2
60935,narp,email
25375,ax.25,email
1757,snp,SV_P3
4561,,email
9141,cphb,email
23909,irtp,sv_P1
56021,sat-mon,sv_P2
65007,aris,sv_P1
20296,iplt,sv_P2
57298,idpr-cmtp,sv_P4
30598,pvp,sv_P5
57736,shim6,sv_P1
43349,sps,sv_P5
57175,vines,sv_P1
15524,swipe (deprecated),sv_P4
39741,dcn-meas,sv_P4
63023,ipx-in-ip,email
17910,vrrp,sv_P2
48855,encap,sv_P4
60903,st,sv_P2
11613,rohc,sv_P2
5260,sdrp,email
1425,pim,sv_P2
1707,manet,email
7910,fire,sv_P5
31321,mtp,sv_P4
9348,scps,sv_P4
24720,merit-inp,sv_P2
23040,pim,sv_P1
30995,idrp,sv_P1
45606,qnx,sv_P5
9423,idpr-cmtp,sv_P5
64886,micp (deprecated),sv_P5
53132,skip,sv_P1
5222,secure-vmtp,email
56228,iatp,sv_P1
24135,rvd,SV_P3
53734,vrrp,SV_P3
54940,rohc,sv_P4
4772,eigrp,sv_P4
660,eigrp,sv_P5
4491,ddp,sv_P1
63630,pvp,SV_P3
40997,sscopmce,sv_P2
48937,homa,SV_P3
43721,sscopmce,email
56635,narp,sv_P5
4482,sprite-rpc,sv_P2
59339,tlsp,email
17360,homa,sv_P1
57616,wsn,sv_P5
59710,larp,sv_P5
57116,vines,sv_P2
53630,cbt,email
36598,netblt,sv_P5
60946,scc-sp,sv_P5
32612,,sv_P4
65155,,SV_P3
22387,,SV_P3
8900,sctp,sv_P1
13911,emcon,sv_P2
12483,ipip,sv_P1
29049,wb-expak,sv_P4
58712,udp,sv_P1
10837,ah,email
34108,cftp,sv_P2
28574,ipv6-nonxt,sv_P1
6523,argus (deprecated),email
28630,cbt,SV_P3
34113,idpr,sv_P5
45482,ddx,email
11312,prm,sv_P1
23193,fc,email
17446,micp (deprecated),sv_P4
31574,homa,sv_P2
27465,manet,SV_P3
21696,bna,sv_P4
46569,nvp-ii,sv_P5
18651,igp,sv_P5
38970,prm,SV_P3
48324,ptp,sv_P1
26851,rsvp-e2e-ignore,sv_P1
3443,egp,sv_P4
59978,skip,sv_P5
36379,ah,sv_P5
25385,wesp,sv_P5
43243,ethernet,sv_P2
51047,l2tp,sv_P1
2332,iplt,sv_P2
54638,il,sv_P2
43683,cphb,sv_P5
19803,mfe-nsp,sv_P1
669,pipe,sv_P4
29215,qnx,sv_P2
3724,cbt,sv_P5
50120,udp,sv_P2
46797,icmp,SV_P3
61164,pup,sv_P4
14242,rvd,sv_P2
51305,hmp,sv_P1
40424,dgp,email
325,esp,sv_P1
20731,wesp,sv_P5
50313,aris,sv_P5
22356,sps,sv_P5
58215,pup,sv_P2
13101,,sv_P1
61246,skip,sv_P5
57369,i-nlsp,sv_P4
54264,tcp,sv_P1
50409,mpls-in-ip,sv_P2
11552,mobility header,sv_P5
49643,ipv6-nonxt,sv_P2
54500,ipv4,sv_P5
28703,pvp,sv_P2
5931,,sv_P5
22621,dcn-meas,sv_P4
19841,ipv6-opts,sv_P5
13525,leaf-2,sv_P2
20268,cftp,sv_P4
12577,,sv_P1
52072,mfe-nsp,sv_P2
23812,ipv6-opts,SV_P3
24818,sat-expak,sv_P5
32069,wesp,sv_P5
32692,encap,sv_P1
27320,igp,sv_P1
8872,aris,sv_P5
57474,ah,email
26533,rsvp-e2e-ignore,sv_P4
25936,l2tp,SV_P3
38215,nsh,email
35510,ipv6-icmp,SV_P3
6623,irtp,sv_P5
23777,ipv6-opts,sv_P1
57608,wb-mon,SV_P3
62800,xns-idp,sv_P4
46097,mtp,email
62232,rvd,sv_P2
5716,manet,sv_P1
4955,ax.25,sv_P5
22965,sprite-rpc,SV_P3
42088,scps,email
64928,bna,sv_P4
47652,trunk-1,sv_P4
59855,tcf,sv_P4
18287,uti,SV_P3
20089,sat-expak,sv_P4
134,idpr-cmtp,sv_P5
13233,esp,sv_P2
50443,egp,sv_P1
32151,ipv6-opts,sv_P1
64754,ddp,SV_P3
19358,aggfrag,sv_P1
17622,iptm,sv_P4
62336,rohc,email
49836,netblt,sv_P5
26946,ipv6-frag,sv_P2
36685,gmtp,sv_P2
32602,sm (deprecated),sv_P5
20411,il,sv_P2
41360,crtp,sv_P4
62100,ipv6-icmp,SV_P3
53261,egp,SV_P3
64519,hopopt,SV_P3
22610,icmp,sv_P1
15625,vines,SV_P3
1516,nsh,sv_P4
34138,crudp,sv_P5
48479,mux,SV_P3
30869,ipx-in-ip,sv_P1
24935,kryptolan,sv_P1
42792,netblt,sv_P1
61935,qnx,sv_P2
61605,narp,sv_P1
41000,irtp,sv_P2
52519,,email
9911,argus (deprecated),email
8838,dccp,SV_P3
54439,pvp,email
12469,dccp,sv_P4
65179,trunk-1,sv_P5
1049,xtp,sv_P4
56585,sdrp,sv_P1
19741,iso-tp4,sv_P5
17278,wesp,sv_P4
29440,idpr-cmtp,email
11168,eigrp,sv_P5
35467,argus (deprecated),sv_P1
20323,ddp,sv_P4
50677,xns-idp,sv_P2
55529,merit-inp,SV_P3
9833,dgp,email
5959,tp++,sv_P1
56980,ipcv,sv_P5
2262,mux,sv_P2
40363,rsvp-e2e-ignore,sv_P4
53470,i-nlsp,sv_P2
62662,rsvp,email
3565,,SV_P3
18097,trunk-1,sv_P5
38099,ipv6-nonxt,sv_P1
21815,sprite-rpc,sv_P1
64545,iptm,sv_P1
10964,pvp,sv_P4
48144,br-sat-mon,SV_P3
24976,merit-inp,sv_P5
51871,cbt,sv_P1
9086,fire,sv_P4
12959,ipx-in-ip,sv_P4
10927,a/n,SV_P3
1345,eigrp,sv_P2
47509,cbt,sv_P4
34352,xns-idp,sv_P4
49931,leaf-2,sv_P2
4746,,sv_P5
63874,,sv_P2
52586,pnni,sv_P4
46091,trunk-2,sv_P5
49639,iso-ip,SV_P3
11041,cftp,email
38810,vrrp,email
9268,srp,sv_P4
4211,dsr,sv_P4
30335,il,sv_P4
4845,sps,sv_P1
24406,egp,sv_P4
42639,mobility header,email
50507,a/n,sv_P2
65420,egp,sv_P5
63240,ptp,sv_P1
35554,ipv6-route,sv_P1
19989,mobility header,sv_P1
21016,rohc,SV_P3
60873,iatp,sv_P5
16183,sm (deprecated),SV_P3
36945,sdrp,email
3995,pnni,SV_P3
1052,ipv6-route,sv_P5
33951,cbt,SV_P3
54238,sm (deprecated),email
59490,wsn,sv_P1
44442,rvd,sv_P5
59061,qnx,sv_P2
939,pvp,SV_P3
62044,ipcv,email
60817,,sv_P1
17802,ggp,sv_P4
12231,wb-mon,sv_P1
57299,sat-mon,sv_P2
64615,pup,email
4307,leaf-2,SV_P3
23115,leaf-2,SV_P3
18477,pim,sv_P4
52150,,SV_P3
65171,ipv6-icmp,SV_P3
59212,fc,sv_P4
30057,wesp,sv_P5
28623,hmp,email
14740,pup,sv_P1
5013,pnni,sv_P4
14599,fire,sv_P5
37469,leaf-1,sv_P2
1996,xnet,email
48467,ipv4,sv_P1
22983,,sv_P4
13806,sps,email
39885,wb-expak,email
10534,rdp,SV_P3
32552,bbn-rcc-mon,sv_P5
3224,idpr-cmtp,sv_P4
50818,wb-mon,sv_P4
55786,egp,sv_P5
38855,iptm,sv_P2
43225,fire,sv_P2
14146,nvp-ii,sv_P5
62143,,sv_P4
13949,homa,sv_P2
18231,igp,sv_P1
56235,merit-inp,sv_P4
35921,encap,email
32539,eigrp,sv_P5
64828,pvp,SV_P3
50245,merit-inp,email
17864,larp,sv_P2
5794,a/n,email
50991,leaf-1,SV_P3
4496,swipe (deprecated),email
28950,ptp,sv_P4
63815,cbt,sv_P2
55769,mpls-in-ip,SV_P3
13112,rohc,sv_P5
16408,vmtp,sv_P4
38812,sscopmce,sv_P1
42940,iso-tp4,sv_P5
45324,l2tp,sv_P5
41472,pup,SV_P3
34357,ifmp,email
6228,nvp-ii,sv_P4
61481,leaf-2,sv_P2
21525,hip,sv_P4
45920,ptp,sv_P1
46737,isis over ipv4,sv_P4
15806,mobility header,SV_P3
58188,snp,sv_P1
58930,xns-idp,sv_P5
15160,bna,email
49191,smp,sv_P2
65309,iplt,sv_P1
65309,scps,sv_P4
16040,uti,SV_P3
64367,leaf-2,sv_P5
53586,sat-mon,SV_P3
41834,ggp,sv_P5
33559,sat-mon,email
64951,scc-sp,sv_P1
63770,nsh,sv_P5
46421,xtp,email
62494,sscopmce,sv_P5
8620,netblt,email
14191,netblt,sv_P5
42990,ggp,email
60988,secure-vmtp,sv_P1
37563,dccp,sv_P4
23221,trunk-1,sv_P4
65292,ipx-in-ip,SV_P3
31497,mux,sv_P1
16875,l2tp,sv_P2
25906,sat-expak,sv_P4
17029,emcon,sv_P4
26961,cbt,email
3213,udp,sv_P2
37787,eigrp,email
56130,homa,sv_P1
21825,scps,sv_P2
10239,swipe (deprecated),email
47750,shim6,SV_P3
4365,merit-inp,sv_P5
24806,cphb,email
43382,rvd,email
55832,tp++,sv_P4
19616,scps,sv_P2
15548,nsfnet-igp,sv_P1
942,swipe (deprecated),sv_P5
21102,ipv6-opts,sv_P2
52848,sun-nd,sv_P2
5764,mux,sv_P1
29922,iatp,SV_P3
26047,tcp,email
9300,wsn,sv_P2
48308,bna,sv_P1
7939,narp,sv_P4
60060,idrp,sv_P2
33250,sprite-rpc,sv_P1
10281,,sv_P5
62533,ipv6,sv_P1
34577,smp,sv_P1
33900,ospfigp,sv_P1
18221,leaf-2,email
5001,leaf-1,sv_P5
30768,homa,sv_P2
38784,xnet,SV_P3
45974,ipv6-route,sv_P5
40506,kryptolan,sv_P1
26415,a/n,sv_P1
54966,3pc,sv_P5
65370,fire,sv_P2
28779,egp,sv_P5
56916,visa,sv_P1
8293,hmp,email
38608,icmp,SV_P3
49569,aggfrag,SV_P3
63410,a/n,email
24942,cftp,sv_P5
46129,chaos,sv_P1
5048,gre,SV_P3
45547,ethernet,SV_P3
7260,secure-vmtp,sv_P1
407,tcp,sv_P2
8718,swipe (deprecated),sv_P4
39271,icmp,sv_P5
58976,mfe-nsp,sv_P1
26232,visa,sv_P1
7581,wsn,sv_P2
16485,rdp,sv_P4
62896,vines,sv_P1
5438,hip,SV_P3
53446,aggfrag,sv_P2
23330,trunk-2,sv_P4
34354,igmp,sv_P4
4952,pipe,email
34444,vines,sv_P2
2966,secure-vmtp,sv_P2
43057,kryptolan,sv_P2
23478,xtp,sv_P5
64037,swipe (deprecated),sv_P1
34393,udplite,sv_P4
15757,crudp,sv_P1
49595,swipe (deprecated),sv_P5
4368,uti,email
4302,gre,sv_P5
390,mfe-nsp,sv_P5
30313,snp,sv_P4
43437,irtp,SV_P3
15004,sdrp,sv_P2
61468,larp,email
20417,iso-ip,SV_P3
40279,ddp,sv_P4
42683,ipip,sv_P2
26059,ah,SV_P3
37156,leaf-2,email
24028,qnx,sv_P5
59399,shim6,SV_P3
24765,dsr,sv_P1
23676,dsr,SV_P3
52932,sps,email
47567,merit-inp,sv_P2
47367,ipv6-frag,sv_P2
29026,uti,sv_P1
59170,br-sat-mon,sv_P5
23170,nvp-ii,sv_P4
60789,prm,sv_P1
11192,leaf-1,sv_P5
4263,nsfnet-igp,sv_P4
8056,iptm,sv_P2
59329,eigrp,sv_P4
16566,larp,sv_P2
14659,wb-mon,sv_P5
17993,bna,sv_P4
26553,vrrp,SV_P3
44108,tcp,sv_P5
50937,skip,sv_P2
8587,bbn-rcc-mon,sv_P1
55983,wesp,email
49916,uti,sv_P5
43880,qnx,sv_P1
7053,sun-nd,sv_P2
16800,dgp,sv_P2
62461,ddx,sv_P4
23132,wesp,SV_P3
26334,ipip,SV_P3
23089,,SV_P3
12847,homa,sv_P1
7358,ah,email
25614,homa,sv_P1
42224,scc-sp,sv_P5
63899,ippc,sv_P5
56871,trunk-2,email
33344,vrrp,sv_P4
24512,cftp,SV_P3
25784,bna,SV_P3
39446,emcon,SV_P3
718,iso-tp4,sv_P1
11872,mtp,email
25326,,sv_P2
17511,ipv6-route,sv_P2
10513,igp,sv_P5
35147,bbn-rcc-mon,email
14386,iso-ip,sv_P5
59396,egp,email
60305,esp,sv_P1
45132,xnet,email
10627,sps,sv_P2
61320,iso-ip,email
31227,i-nlsp,SV_P3
45186,3pc,email
40306,pup,sv_P1
25664,cbt,SV_P3
1066,tlsp,sv_P4
60150,sm (deprecated),sv_P4
14461,cbt,sv_P5
40707,leaf-1,sv_P2
2961,aris,sv_P4
53672,mtp,SV_P3
13612,a/n,sv_P2
52146,sps,email
9019,ptp,email
4532,crtp,email
54403,wsn,sv_P5
37932,pipe,sv_P1
51009,sps,sv_P2
29288,isis over ipv4,sv_P5
43299,tcp,sv_P5
65365,srp,sv_P1
53902,idrp,email
26691,dccp,sv_P5
55039,smp,sv_P5
17938,scps,sv_P5
44262,ah,sv_P5
53913,ipv6-frag,sv_P1
1951,pim,sv_P4
31861,,sv_P2
25833,egp,sv_P4
29199,sat-mon,sv_P1
